Cost Component,VIOS_2026
On-road Price,"626,737,000"
Net TCO (5 yr),"626,737,000"
Monthly Average,"10,445,617"

1. INITIAL OUTLAY,
MSRP Price,"545,000,000"
Registration Tax,"65,417,500"
Total Outlay,"626,737,000"

2. OPERATING COSTS,
Fuel / Energy,"96,857,018"
Maintenance,"60,000,000"
Periodic Inspection (đăng kiểm),0
Insurance & Fees,"1,305,000"
Total Operating,"204,344,018"
Parking & Tolls (est.),"90,000,000"
  Monthly Parking,"1,500,000"
  Monthly Toll,0

3. RESALE & DEPRECIATION,
Predicted Resale,"310,000,000"
Total Depreciation,"235,000,000"
Resale Method,parametric

ASSUMPTIONS,
City/Province,Hanoi
Area,Area 2 (Provincial City)
Annual KM,"15,000.0"
Years,5
City/Highway Split,30% / 70%
Opportunity Cost,No

Generated by ViDrive TCO Calculator v1.0.0
For informational purposes only. Not financial advice.
